i1,i2,i3,i4,expected
4.0,5.0,6.0,6.0,-6.0
0,2,6,23,-12
10,2,6,10,88
10,2,16,-10,-132
1,5,16,0,-90
5,5,16,0,-80
5,5,16,55,195
10,5,16,25,170
10.1,52.1,5.4,101.1,739.77
10.4,52.01,5.4,25.1,-19.814
5,5,6,55,75
10,5,16,5,-30
10,5,16,5,-30
10,5,16,5,-30
10,5,16,5,-30
10,5,16,5,-30
10,5,16,5,-30
10,5,16,5,-30
10,5,16,5,-30
10,5,16,5,-30
10,5,16,5,-30
10,5,16,5,-30
10,5,16,5,-30
10,5,16,5,-30
10,5,16,5,-30
10,5,16,5,-30.0
10,5,16,5,-30
10,5,16,5,-30
10,5,16,5,-30
10,5,16,5,-30
10,5,16,5,-30
10,5,16,5,-30
10,5,16,5,-30
10,5,16,5,-30
10,5,16,5,-30
10,5,16,5,-30
10,5,16,5,-30
10,5,16,5,-30
10,5,16,5,-30
10,5,16,5,-30
10,5,16,5,-30
10,5,16,5,-30
10,5,16,5,-30
10,5,16,5,-30
10,5,16,5,-30
10,5,16,5,-30
4,5,1,0,20
2,8,4,2,-28
2,2,2,2,0
1,1,1,1,0
