i1,i2,i3,i4,i5,expected
68,49,25,85,44,85
-14,2,-92,-55,-100,2
-43,-22,-17,-100,-69,-17
-89,40,39,-42,-44,40
-81,38,-52,-90,-99,38
-26,-100,-88,73,-3,73
-44,-92,36,7,-55,36
-50,-41,28,-57,-39,28
-70,-24,-19,-56,27,27
-34,-89,-61,26,-95,26
-62,-68,-36,-22,-25,-22
-58,-19,-55,-51,-38,-19
-100,-17,-73,-80,-100,-17
-76,-60,-29,22,-19,22
-95,-50,43,-86,-32,43
-50,-38,-17,-58,-89,-17
-75,-44,-92,-55,37,37
-14,-69,-94,13,-58,13
-33,-33,-49,-38,-21,-21
-69,-98,-57,-70,-71,-57
-94,-30,-92,-100,-99,-30
-15,-77,-60,-79,-70,-15
-45,-50,-43,-52,-47,-43
-47,-36,-56,-56,-15,-15
-84,-83,-39,-100,-51,-39
-17,-52,-80,-70,-69,-17
-36,-80,-74,-51,-56,-36
-91,-38,-17,-35,-89,-17
-35,-99,-79,-72,-51,-35
-74,-19,-33,-62,-85,-19
-62,-43,-75,-24,-84,-24
-82,-86,-60,-32,-50,-32
-69,-76,-90,-32,-26,-26
-55,-66,-34,-76,-70,-34
-55,-33,-77,-83,-92,-33
-51,-43,-99,-72,-89,-43
-40,-62,-75,-100,-42,-40
-53,-53,-64,-68,-95,-53
-30,-95,-64,-67,-75,-30
-38,-52,-70,-72,-58,-38
-45,-47,-51,-69,-88,-45
-37,-90,-44,-70,-93,-37
-89,-67,-63,-87,-59,-59
-82,-51,-37,-93,-77,-37
-52,-33,-39,-54,-81,-33
-43,-64,-76,-82,-67,-43
-58,-77,-36,-88,-47,-36
-51,-79,-35,-61,-78,-35
-66,-71,-77,-86,-88,-66
-96,-86,-73,59,-60,59
